ramp rate (V/s	n (cm^-3)	mobility (cm^2 / Vs)
50000	8861460591742381.0	0.01057406958288876
50000	9427835380502548.0	0.0128187812676489
50000	9932739019182210.0	0.011901874461461308
50000	1.0470556891065774e+16	0.01204708239649468
50000	1.1037132032327302e+16	0.010683094274974467
50000	5971228284698700.0	0.00267898842449662
50000	5839531833030140.0	0.0015718283872587213
51000	8776492570918979.0	0.010062848526373156
51000	9581761417435546.0	0.011587520735789041
51000	9991864493812696.0	0.010754254541228617
51000	1.0326365941640744e+16	0.01134037368181162
51000	1.0848473061374722e+16	0.010084549108426571
51000	1.0893303847993276e+16	0.009630345729134734
51000	1.1029125736487002e+16	0.009517283912221326
52000	8608956588558905.0	0.010415707367315787
52000	9436888557997090.0	0.009827912849405014
52000	9924964801624476.0	0.009446295350234809
52000	1.0377436406222504e+16	0.010273204399989739
52000	1.0733789882143342e+16	0.009193900297344128
52000	1.0764091338980154e+16	0.009120038275279577
52000	1.086074434896545e+16	0.009105366570337019
53000	8930416146027778.0	0.008166495258048757
53000	9597549583503076.0	0.010155726833125696
53000	1.0042621506528412e+16	0.009793126396508171
53000	1.0329546322999028e+16	0.009050253351254058
53000	1.0989499945623604e+16	0.008716653822832736
53000	1.0975439755416582e+16	0.00864988848367518
53000	1.100662516629139e+16	0.008058102282716192
54000	9009045002654604.0	0.009149325777881369
54000	9561437620047092.0	0.008453828124597334
54000	1.032229517914242e+16	0.01034374744136066
54000	1.0355158050771574e+16	0.008131609417565943
54000	1.1019040963286832e+16	0.009561953314775584
54000	1.1183283410278618e+16	0.009239763594505157
54000	1.1386377059775606e+16	0.009555452549518142
55000	7403611463294882.0	0.0063951226602861145
55000	7994322588112873.0	0.006969799736200163
55000	8384324103730790.0	0.007676350291945865
55000	8762042966173100.0	0.009143587693518767
55000	9051579749903236.0	0.008737963376161886
55000	9279150071185922.0	0.005767243842761806
55000	9040639946641598.0	0.007314936242103967
56000	7262193927706438.0	0.007256306596214381
56000	7723219319542719.0	0.007530502804803499
56000	8346444910507295.0	0.007906434170308898
56000	8373581939910131.0	0.006784920004930496
56000	8984935327315742.0	0.008041319159829512
56000	9145260059185320.0	0.006274743093787733
56000	9282832444082588.0	0.005701720508374512
57000	7328924114094208.0	0.00681010067490143
57000	7834969761794382.0	0.006300138226258011
57000	8180821995568175.0	0.00734566331148299
57000	8348909615578984.0	0.007118343248180866
57000	8908624842797693.0	0.006404821011031709
57000	9064146884092500.0	0.006776296658957663
57000	9198053056978292.0	0.007827146592791292
58000	7247673925435431.0	0.006409975796781123
58000	7956137163851466.0	0.005923820485067829
58000	8341145743049470.0	0.007049298224234174
58000	8535229291215770.0	0.006449304346804788
58000	9216053492018522.0	0.007641805110746414
58000	9245818293361310.0	0.006142132266018029
58000	9327324342289440.0	0.004908024566512092
59000	7269160343674870.0	0.005126521395133107
59000	7966758951382260.0	0.005458743025890836
59000	8731673711480604.0	0.008332260756732891
59000	8801600234842713.0	0.007146500223375014
59000	9398595336539814.0	0.007308455544137077
59000	9503336758383668.0	0.0064261313840930446
59000	9402680022586250.0	0.004868607098196355
60000	7203103242169812.0	0.004382223070765539
60000	7821649912867618.0	0.006136429210386828
60000	8282896846249978.0	0.005713450458566101
60000	8636613153734826.0	0.008556048351354
60000	9275984588582710.0	0.006424721254871079
60000	9166722735519836.0	0.005135871741999377
60000	9254533353206354.0	0.00524898062688387
